event,key,time,duration,backspace_used
press,Key.space,2024-08-01 19:30:04.081416,,0
release,v,2024-08-01 19:30:04.160530,0.269875,0
release,Key.space,2024-08-01 19:30:04.256519,0.175103,0
press,f,2024-08-01 19:30:04.415433,,0
release,f,2024-08-01 19:30:04.540971,0.125538,0
press,i,2024-08-01 19:30:04.619884,,0
release,i,2024-08-01 19:30:04.698973,0.079089,0
press,l,2024-08-01 19:30:04.841991,,0
release,l,2024-08-01 19:30:04.921970,0.079979,0
press,e,2024-08-01 19:30:04.984990,,0
release,e,2024-08-01 19:30:05.128085,0.143095,0
press,.,2024-08-01 19:30:06.370305,,0
release,.,2024-08-01 19:30:06.465931,0.095626,0
press,Key.space,2024-08-01 19:30:06.591934,,0
press,Key.caps_lock,2024-08-01 19:30:06.687939,,0
release,Key.space,2024-08-01 19:30:06.703939,0.112005,0
release,Key.caps_lock,2024-08-01 19:30:06.862086,0.174147,0
press,w,2024-08-01 19:30:07.434089,,0
release,w,2024-08-01 19:30:07.546092,0.112003,0
press,Key.caps_lock,2024-08-01 19:30:07.721095,,0
release,Key.caps_lock,2024-08-01 19:30:07.865092,0.143997,0
press,h,2024-08-01 19:30:07.927002,,0
release,h,2024-08-01 19:30:08.023092,0.09609,0
press,a,2024-08-01 19:30:08.086254,,0
release,a,2024-08-01 19:30:08.229026,0.142772,0
press,t,2024-08-01 19:30:08.308939,,0
press,Key.space,2024-08-01 19:30:08.373023,,0
release,t,2024-08-01 19:30:08.485032,0.176093,0
release,Key.space,2024-08-01 19:30:08.534037,0.161014,0
press,i,2024-08-01 19:30:08.803029,,0
press,s,2024-08-01 19:30:08.882029,,0
press,Key.space,2024-08-01 19:30:08.930049,,0
release,s,2024-08-01 19:30:09.010019,0.12799,0
release,i,2024-08-01 19:30:09.058024,0.254995,0
release,Key.space,2024-08-01 19:30:09.090026,0.159977,0
press,t,2024-08-01 19:30:09.154022,,0
release,t,2024-08-01 19:30:09.217026,0.063004,0
press,h,2024-08-01 19:30:09.360444,,0
press,e,2024-08-01 19:30:09.456430,,0
press,Key.space,2024-08-01 19:30:09.535546,,0
release,h,2024-08-01 19:30:09.631638,0.271194,0
release,e,2024-08-01 19:30:09.679001,0.222571,0
release,Key.space,2024-08-01 19:30:09.725572,0.190026,0
press,p,2024-08-01 19:30:10.120665,,0
press,r,2024-08-01 19:30:10.183340,,0
press,o,2024-08-01 19:30:10.310788,,0
release,r,2024-08-01 19:30:10.356934,0.173594,0
release,p,2024-08-01 19:30:10.388014,0.267349,0
release,o,2024-08-01 19:30:10.419019,0.108231,0
press,b,2024-08-01 19:30:10.656092,,0
release,b,2024-08-01 19:30:10.704086,0.047994,0
press,l,2024-08-01 19:30:11.015931,,0
press,e,2024-08-01 19:30:11.124885,,0
press,m,2024-08-01 19:30:11.205003,,0
release,l,2024-08-01 19:30:11.282984,0.267053,0
release,e,2024-08-01 19:30:11.345641,0.220756,0
release,m,2024-08-01 19:30:11.392979,0.187976,0
press,Key.shift_r,2024-08-01 19:30:11.755181,,0
press,?,2024-08-01 19:30:11.960051,,0
release,?,2024-08-01 19:30:12.023084,0.063033,0
release,Key.shift_r,2024-08-01 19:30:12.084657,0.329476,0
press,Key.enter,2024-08-01 19:30:12.161911,,0
release,Key.enter,2024-08-01 19:30:12.240871,0.07896,0
press,Key.alt_l,2024-08-01 19:34:18.191071,,0
press,Key.tab,2024-08-01 19:34:18.270067,,0
release,Key.alt_l,2024-08-01 19:34:18.379971,0.1889,0
release,Key.tab,2024-08-01 19:34:18.476091,0.206024,0
press,Key.alt_l,2024-08-01 19:34:19.014068,,0
press,Key.tab,2024-08-01 19:34:19.077971,,0
release,Key.tab,2024-08-01 19:34:19.220163,0.142192,0
press,Key.tab,2024-08-01 19:34:19.698217,,0
release,Key.alt_l,2024-08-01 19:34:19.778201,0.764133,0
release,Key.tab,2024-08-01 19:34:19.938118,0.239901,0
press,Key.ctrl_l,2024-08-01 19:34:24.046027,,0
press,,2024-08-01 19:34:24.636041,,0
release,,2024-08-01 19:34:24.812130,0.176089,0
release,Key.ctrl_l,2024-08-01 19:34:24.875137,0.82911,0
press,Key.ctrl_l,2024-08-01 19:34:25.018023,,0
press,,2024-08-01 19:34:25.715547,,0
release,,2024-08-01 19:34:25.890542,0.174995,0
release,Key.ctrl_l,2024-08-01 19:34:25.984612,0.966589,0
press,Key.backspace,2024-08-01 19:34:37.346280,,0
release,Key.backspace,2024-08-01 19:34:37.441303,0.095023,0
press,Key.shift_r,2024-08-01 19:34:37.728362,,0
press,_,2024-08-01 19:34:38.027367,,0
release,Key.shift_r,2024-08-01 19:34:38.091323,0.362961,0
release,-,2024-08-01 19:34:38.154320,,0
press,m,2024-08-01 19:34:39.105689,,0
release,m,2024-08-01 19:34:39.217691,0.112002,0
press,Key.left,2024-08-01 19:34:39.809592,,0
press,Key.left,2024-08-01 19:34:40.335174,,0
press,Key.left,2024-08-01 19:34:40.366678,,0
press,Key.left,2024-08-01 19:34:40.430730,,0
press,Key.left,2024-08-01 19:34:40.510731,,0
release,Key.left,2024-08-01 19:34:40.574830,0.064099,0
press,Key.left,2024-08-01 19:34:40.622740,,0
release,Key.left,2024-08-01 19:34:40.717798,0.095058,0
press,Key.left,2024-08-01 19:34:40.765804,,0
release,Key.left,2024-08-01 19:34:40.797744,0.03194,0
press,Key.right,2024-08-01 19:34:41.481760,,0
release,Key.right,2024-08-01 19:34:41.561751,0.079991,0
press,Key.backspace,2024-08-01 19:34:41.816806,,0
release,Key.backspace,2024-08-01 19:34:41.880802,0.063996,0
press,Key.backspace,2024-08-01 19:34:41.976745,,0
release,Key.backspace,2024-08-01 19:34:42.024804,0.048059,0
press,Key.backspace,2024-08-01 19:34:42.103748,,0
release,Key.backspace,2024-08-01 19:34:42.183763,0.080015,0
press,Key.backspace,2024-08-01 19:34:42.263840,,0
release,Key.backspace,2024-08-01 19:34:42.311828,0.047988,0
press,Key.backspace,2024-08-01 19:34:42.391840,,0
release,Key.backspace,2024-08-01 19:34:42.455810,0.06397,0
press,Key.backspace,2024-08-01 19:34:42.551744,,0
release,Key.backspace,2024-08-01 19:34:42.599834,0.04809,0
press,Key.backspace,2024-08-01 19:34:42.647754,,0
release,Key.backspace,2024-08-01 19:34:42.711803,0.064049,0
press,Key.backspace,2024-08-01 19:34:42.791801,,0
release,Key.backspace,2024-08-01 19:34:42.823756,0.031955,0
press,Key.backspace,2024-08-01 19:34:42.903749,,0
release,Key.backspace,2024-08-01 19:34:42.999838,0.096089,0
press,Key.backspace,2024-08-01 19:34:48.009285,,0
press,Key.backspace,2024-08-01 19:34:48.499999,,0
press,Key.backspace,2024-08-01 19:34:48.579998,,0
press,Key.backspace,2024-08-01 19:34:48.626866,,0
press,Key.backspace,2024-08-01 19:34:48.659469,,0
press,Key.backspace,2024-08-01 19:34:48.722854,,0
press,Key.backspace,2024-08-01 19:34:48.769568,,0
release,Key.backspace,2024-08-01 19:34:48.815934,0.046366,0
press,Key.backspace,2024-08-01 19:34:48.894879,,0
release,Key.backspace,2024-08-01 19:34:48.941959,0.04708,0
press,Key.backspace,2024-08-01 19:34:49.164607,,0
release,Key.backspace,2024-08-01 19:34:49.259684,0.095077,0
press,Key.backspace,2024-08-01 19:34:49.336747,,0
release,Key.backspace,2024-08-01 19:34:49.432758,0.096011,0
press,Key.backspace,2024-08-01 19:34:49.495416,,0
release,Key.backspace,2024-08-01 19:34:49.557640,0.062224,0
press,Key.backspace,2024-08-01 19:34:49.636682,,0
release,Key.backspace,2024-08-01 19:34:49.699976,0.063294,0
press,Key.backspace,2024-08-01 19:34:49.873684,,0
release,Key.backspace,2024-08-01 19:34:49.952674,0.07899,0
press,Key.shift_r,2024-08-01 19:34:52.044875,,0
press,_,2024-08-01 19:34:52.471274,,0
release,Key.shift_r,2024-08-01 19:34:52.567456,0.522581,0
release,-,2024-08-01 19:34:52.709587,,0
press,p,2024-08-01 19:34:52.788969,,0
release,p,2024-08-01 19:34:52.899449,0.11048,0
press,r,2024-08-01 19:34:53.009877,,0
release,r,2024-08-01 19:34:53.184163,0.174286,0
press,o,2024-08-01 19:34:53.294797,,0
release,o,2024-08-01 19:34:53.373646,0.078849,0
press,j,2024-08-01 19:34:53.814884,,0
release,j,2024-08-01 19:34:53.910282,0.095398,0
press,e,2024-08-01 19:34:54.005700,,0
release,e,2024-08-01 19:34:54.068994,0.063294,0
press,c,2024-08-01 19:34:54.178851,,0
press,t,2024-08-01 19:34:54.351857,,0
release,c,2024-08-01 19:34:54.476601,0.29775,0
release,t,2024-08-01 19:34:54.571304,0.219447,0
press,\,2024-08-01 19:34:56.818960,,0
release,\,2024-08-01 19:34:56.850259,0.031299,0
press,\,2024-08-01 19:34:56.945619,,0
release,\,2024-08-01 19:34:57.056494,0.110875,0
press,h,2024-08-01 19:35:04.606668,,0
press,e,2024-08-01 19:35:04.702673,,0
release,h,2024-08-01 19:35:04.798666,0.191998,0
press,y,2024-08-01 19:35:04.958287,,0
release,e,2024-08-01 19:35:05.037286,0.334613,0
press,Key.space,2024-08-01 19:35:05.133322,,0
release,y,2024-08-01 19:35:05.228326,0.270039,0
release,Key.space,2024-08-01 19:35:05.308328,0.175006,0
press,g,2024-08-01 19:35:06.527808,,0
release,g,2024-08-01 19:35:06.607771,0.079963,0
press,u,2024-08-01 19:35:06.733727,,0
press,y,2024-08-01 19:35:06.939495,,0
release,u,2024-08-01 19:35:07.018522,0.284795,0
release,y,2024-08-01 19:35:07.112968,0.173473,0
press,s,2024-08-01 19:35:07.208494,,0
press,Key.space,2024-08-01 19:35:07.303217,,0
release,s,2024-08-01 19:35:07.351211,0.142717,0
release,Key.space,2024-08-01 19:35:07.431213,0.127996,0
press,i,2024-08-01 19:35:07.604836,,0
press,m,2024-08-01 19:35:07.748322,,0
release,i,2024-08-01 19:35:07.827927,0.223091,0
press,Key.space,2024-08-01 19:35:07.908223,,0
release,m,2024-08-01 19:35:08.002349,0.254027,0
release,Key.space,2024-08-01 19:35:08.081831,0.173608,0
press,t,2024-08-01 19:35:08.224112,,0
press,a,2024-08-01 19:35:08.270607,,0
release,t,2024-08-01 19:35:08.366609,0.142497,0
release,a,2024-08-01 19:35:08.397945,0.127338,0
press,r,2024-08-01 19:35:08.461537,,0
press,a,2024-08-01 19:35:08.556884,,0
release,r,2024-08-01 19:35:08.651896,0.190359,0
press,Key.space,2024-08-01 19:35:08.715793,,0
release,a,2024-08-01 19:35:08.794826,0.237942,0
release,Key.space,2024-08-01 19:35:08.842390,0.126597,0
press,k,2024-08-01 19:35:09.331999,,0
release,k,2024-08-01 19:35:09.411993,0.079994,0
press,r,2024-08-01 19:35:09.491454,,0
release,r,2024-08-01 19:35:09.571470,0.080016,0
press,i,2024-08-01 19:35:09.665801,,0
release,i,2024-08-01 19:35:09.744925,0.079124,0
press,s,2024-08-01 19:35:09.808255,,0
press,h,2024-08-01 19:35:09.951748,,0
release,s,2024-08-01 19:35:10.063223,0.254968,0
release,h,2024-08-01 19:35:10.111000,0.159252,0
press,n,2024-08-01 19:35:10.172006,,0
release,n,2024-08-01 19:35:10.219393,0.047387,0
press,a,2024-08-01 19:35:10.283327,,0
release,a,2024-08-01 19:35:10.474213,0.190886,0
press,Key.backspace,2024-08-01 19:35:10.949743,,0
release,Key.backspace,2024-08-01 19:35:11.028403,0.07866,0
press,Key.backspace,2024-08-01 19:35:11.091032,,0
release,Key.backspace,2024-08-01 19:35:11.185494,0.094462,0
press,Key.backspace,2024-08-01 19:35:11.281623,,0
release,Key.backspace,2024-08-01 19:35:11.345047,0.063424,0
press,Key.space,2024-08-01 19:35:11.948286,,0
release,Key.space,2024-08-01 19:35:12.059314,0.111028,0
press,a,2024-08-01 19:35:12.785595,,0
press,Key.space,2024-08-01 19:35:12.961212,,0
release,a,2024-08-01 19:35:13.038398,0.252803,0
release,Key.space,2024-08-01 19:35:13.070461,0.109249,0
press,g,2024-08-01 19:35:13.768553,,0
release,g,2024-08-01 19:35:13.878488,0.109935,0
press,o,2024-08-01 19:35:14.273727,,0
release,o,2024-08-01 19:35:14.353194,0.079467,0
press,o,2024-08-01 19:35:14.400878,,0
release,o,2024-08-01 19:35:14.543877,0.142999,0
press,d,2024-08-01 19:35:14.591025,,0
press,Key.space,2024-08-01 19:35:14.670486,,0
release,d,2024-08-01 19:35:14.734486,0.143461,0
release,Key.space,2024-08-01 19:35:14.782488,0.112002,0
press,b,2024-08-01 19:35:15.160840,,0
release,b,2024-08-01 19:35:15.224277,0.063437,0
press,o,2024-08-01 19:35:15.606450,,0
release,o,2024-08-01 19:35:15.669675,0.063225,0
press,y,2024-08-01 19:35:15.923784,,0
press,Key.space,2024-08-01 19:35:16.113090,,0
release,y,2024-08-01 19:35:16.222052,0.298268,0
release,Key.space,2024-08-01 19:35:16.318174,0.205084,0
press,w,2024-08-01 19:35:17.014886,,0
press,h,2024-08-01 19:35:17.156581,,0
release,w,2024-08-01 19:35:17.220321,0.205435,0
release,h,2024-08-01 19:35:17.267315,0.110734,0
press,o,2024-08-01 19:35:17.680739,,0
press,Key.space,2024-08-01 19:35:17.822927,,0
release,o,2024-08-01 19:35:17.869927,0.189188,0
release,Key.space,2024-08-01 19:35:17.964927,0.142,0
press,h,2024-08-01 19:35:18.280528,,0
press,a,2024-08-01 19:35:18.376528,,0
release,h,2024-08-01 19:35:18.470154,0.189626,0
release,a,2024-08-01 19:35:18.534185,0.157657,0
press,s,2024-08-01 19:35:18.598165,,0
press,Key.space,2024-08-01 19:35:18.692193,,0
release,s,2024-08-01 19:35:18.756191,0.158026,0
release,Key.space,2024-08-01 19:35:18.850439,0.158246,0
press,b,2024-08-01 19:35:19.089072,,0
release,b,2024-08-01 19:35:19.183339,0.094267,0
press,e,2024-08-01 19:35:19.262018,,0
release,e,2024-08-01 19:35:19.324825,0.062807,0
press,e,2024-08-01 19:35:19.420132,,0
release,e,2024-08-01 19:35:19.563162,0.14303,0
press,n,2024-08-01 19:35:19.627135,,0
press,Key.space,2024-08-01 19:35:19.831621,,0
release,n,2024-08-01 19:35:19.943534,0.316399,0
release,Key.space,2024-08-01 19:35:20.020906,0.189285,0
press,f,2024-08-01 19:35:20.099783,,0
release,f,2024-08-01 19:35:20.258905,0.159122,0
press,u,2024-08-01 19:35:20.306383,,0
release,u,2024-08-01 19:35:20.401332,0.094949,0
press,c,2024-08-01 19:35:20.481341,,0
release,c,2024-08-01 19:35:20.718359,0.237018,0
press,k,2024-08-01 19:35:20.813544,,0
release,k,2024-08-01 19:35:20.893163,0.079619,0
press,e,2024-08-01 19:35:20.972391,,0
press,d,2024-08-01 19:35:21.083808,,0
release,e,2024-08-01 19:35:21.210248,0.237857,0
press,Key.space,2024-08-01 19:35:21.289398,,0
release,d,2024-08-01 19:35:21.337436,0.253628,0
release,Key.space,2024-08-01 19:35:21.417315,0.127917,0
press,u,2024-08-01 19:35:21.542652,,0
release,u,2024-08-01 19:35:21.670203,0.127551,0
press,p,2024-08-01 19:35:22.065581,,0
press,Key.space,2024-08-01 19:35:22.382982,,0
release,p,2024-08-01 19:35:22.447018,0.381437,0
release,Key.space,2024-08-01 19:35:22.572664,0.189682,0
press,t,2024-08-01 19:35:22.668658,,0
press,h,2024-08-01 19:35:22.843658,,0
release,t,2024-08-01 19:35:22.907661,0.239003,0
release,h,2024-08-01 19:35:22.939300,0.095642,0
press,e,2024-08-01 19:35:22.987296,,0
release,e,2024-08-01 19:35:23.113179,0.125883,0
press,r,2024-08-01 19:35:23.191797,,0
release,r,2024-08-01 19:35:23.301401,0.109604,0
press,e,2024-08-01 19:35:23.396568,,0
press,Key.space,2024-08-01 19:35:23.476004,,0
release,e,2024-08-01 19:35:23.555059,0.158491,0
press,i,2024-08-01 19:35:23.634942,,0
release,Key.space,2024-08-01 19:35:23.729943,0.253939,0
press,n,2024-08-01 19:35:23.824128,,0
release,i,2024-08-01 19:35:23.904064,0.269122,0
press,Key.space,2024-08-01 19:35:23.950565,,0
release,n,2024-08-01 19:35:23.982571,0.158443,0
release,Key.space,2024-08-01 19:35:24.092927,0.142362,0
press,s,2024-08-01 19:35:24.758971,,0
release,s,2024-08-01 19:35:24.996977,0.238006,0
press,n,2024-08-01 19:35:25.218990,,0
release,n,2024-08-01 19:35:25.394022,0.175032,0
press,u,2024-08-01 19:35:25.821097,,0
press,Key.space,2024-08-01 19:35:25.916312,,0
release,u,2024-08-01 19:35:26.011474,0.190377,0
press,c,2024-08-01 19:35:26.090877,,0
release,Key.space,2024-08-01 19:35:26.122869,0.206557,0
release,c,2024-08-01 19:35:26.217614,0.126737,0
press,h,2024-08-01 19:35:26.248972,,0
release,h,2024-08-01 19:35:26.328294,0.079322,0
press,e,2024-08-01 19:35:26.359772,,0
press,n,2024-08-01 19:35:26.454780,,0
release,e,2024-08-01 19:35:26.533787,0.174015,0
release,n,2024-08-01 19:35:26.581797,0.127017,0
press,n,2024-08-01 19:35:26.660613,,0
release,n,2024-08-01 19:35:26.707880,0.047267,0
press,a,2024-08-01 19:35:26.770607,,0
press,i,2024-08-01 19:35:26.977986,,0
release,a,2024-08-01 19:35:27.056594,0.285987,0
release,i,2024-08-01 19:35:27.151146,0.17316,0
press,Key.enter,2024-08-01 19:35:28.373733,,0
release,Key.enter,2024-08-01 19:35:28.484857,0.111124,0
press,Key.backspace,2024-08-01 19:35:29.354714,,0
release,Key.backspace,2024-08-01 19:35:29.450137,0.095423,0
press,Key.backspace,2024-08-01 19:35:29.545128,,0
release,Key.backspace,2024-08-01 19:35:29.624422,0.079294,0
press,Key.backspace,2024-08-01 19:35:29.719264,,0
release,Key.backspace,2024-08-01 19:35:29.815256,0.095992,0
press,Key.backspace,2024-08-01 19:35:29.892726,,0
release,Key.backspace,2024-08-01 19:35:29.924667,0.031941,0
press,Key.backspace,2024-08-01 19:35:29.972702,,0
release,Key.backspace,2024-08-01 19:35:30.035832,0.06313,0
press,Key.backspace,2024-08-01 19:35:30.114698,,0
release,Key.backspace,2024-08-01 19:35:30.193277,0.078579,0
press,Key.alt_l,2024-08-01 19:38:53.881569,,0
press,Key.tab,2024-08-01 19:38:53.992530,,0
release,Key.alt_l,2024-08-01 19:38:54.117933,0.236364,0
release,Key.tab,2024-08-01 19:38:54.275757,0.283227,0
press,Key.alt_l,2024-08-01 19:38:54.874819,,0
press,Key.tab,2024-08-01 19:38:54.970212,,0
release,Key.tab,2024-08-01 19:38:55.096370,0.126158,0
press,Key.tab,2024-08-01 19:38:55.318490,,0
release,Key.tab,2024-08-01 19:38:55.476828,0.158338,0
release,Key.alt_l,2024-08-01 19:38:55.682535,0.807716,0
press,Key.caps_lock,2024-08-01 19:38:58.402705,,0
release,Key.caps_lock,2024-08-01 19:38:58.560701,0.157996,0
press,t,2024-08-01 19:38:58.890883,,0
release,t,2024-08-01 19:38:58.953505,0.062622,0
press,Key.caps_lock,2024-08-01 19:38:59.031120,,0
release,Key.caps_lock,2024-08-01 19:38:59.141951,0.110831,0
press,Key.backspace,2024-08-01 19:38:59.581813,,0
release,Key.backspace,2024-08-01 19:38:59.675493,0.09368,0
press,Key.caps_lock,2024-08-01 19:38:59.787077,,0
release,Key.caps_lock,2024-08-01 19:38:59.960651,0.173574,0
press,w,2024-08-01 19:39:00.339932,,0
release,w,2024-08-01 19:39:00.419245,0.079313,0
press,Key.caps_lock,2024-08-01 19:39:00.576726,,0
release,Key.caps_lock,2024-08-01 19:39:00.717457,0.140731,0
press,h,2024-08-01 19:39:00.780897,,0
release,h,2024-08-01 19:39:00.859678,0.078781,0
press,w,2024-08-01 19:39:00.922707,,0
release,w,2024-08-01 19:39:01.129012,0.206305,0
press,n,2024-08-01 19:39:01.192278,,0
release,n,2024-08-01 19:39:01.333158,0.14088,0
press,Key.backspace,2024-08-01 19:39:01.634581,,0
release,Key.backspace,2024-08-01 19:39:01.681476,0.046895,0
press,Key.backspace,2024-08-01 19:39:01.870194,,0
release,Key.backspace,2024-08-01 19:39:01.949461,0.079267,0
press,e,2024-08-01 19:39:02.502954,,0
release,e,2024-08-01 19:39:02.613573,0.110619,0
press,n,2024-08-01 19:39:02.661056,,0
press,Key.space,2024-08-01 19:39:02.691054,,0
release,n,2024-08-01 19:39:02.801245,0.140189,0
release,Key.space,2024-08-01 19:39:02.848250,0.157196,0
press,b,2024-08-01 19:39:03.130879,,0
press,a,2024-08-01 19:39:03.210368,,0
release,b,2024-08-01 19:39:03.256543,0.125664,0
release,a,2024-08-01 19:39:03.320209,0.109841,0
press,c,2024-08-01 19:39:03.478035,,0
release,c,2024-08-01 19:39:03.652623,0.174588,0
press,k,2024-08-01 19:39:03.731726,,0
release,k,2024-08-01 19:39:03.795568,0.063842,0
press,s,2024-08-01 19:39:04.047688,,0
release,s,2024-08-01 19:39:04.174600,0.126912,0
press,p,2024-08-01 19:39:04.237897,,0
release,p,2024-08-01 19:39:04.332509,0.094612,0
press,a,2024-08-01 19:39:04.379233,,0
release,a,2024-08-01 19:39:04.474582,0.095349,0
press,c,2024-08-01 19:39:04.616428,,0
press,e,2024-08-01 19:39:04.790923,,0
release,c,2024-08-01 19:39:04.853276,0.236848,0
press,Key.space,2024-08-01 19:39:04.931398,,0
release,e,2024-08-01 19:39:04.978649,0.187726,0
release,Key.space,2024-08-01 19:39:05.026033,0.094635,0
press,i,2024-08-01 19:39:05.121892,,0
release,i,2024-08-01 19:39:05.201905,0.080013,0
press,s,2024-08-01 19:39:05.248334,,0
press,Key.space,2024-08-01 19:39:05.342464,,0
release,s,2024-08-01 19:39:05.438018,0.189684,0
release,Key.space,2024-08-01 19:39:05.518038,0.175574,0
press,u,2024-08-01 19:39:05.612020,,0
release,u,2024-08-01 19:39:05.690723,0.078703,0
press,s,2024-08-01 19:39:05.753067,,0
release,s,2024-08-01 19:39:05.848543,0.095476,0
press,e,2024-08-01 19:39:05.912721,,0
press,d,2024-08-01 19:39:06.037447,,0
release,e,2024-08-01 19:39:06.085452,0.172731,0
release,d,2024-08-01 19:39:06.195172,0.157725,0
press,Key.space,2024-08-01 19:39:06.290339,,0
release,Key.space,2024-08-01 19:39:06.369722,0.079383,0
press,t,2024-08-01 19:39:07.161596,,0
release,t,2024-08-01 19:39:07.271910,0.110314,0
press,h,2024-08-01 19:39:07.303588,,0
release,h,2024-08-01 19:39:07.366388,0.0628,0
press,e,2024-08-01 19:39:07.476515,,0
press,Key.space,2024-08-01 19:39:07.571317,,0
release,e,2024-08-01 19:39:07.682320,0.205805,0
release,Key.space,2024-08-01 19:39:07.698324,0.127007,0
press,k,2024-08-01 19:39:08.301748,,0
release,k,2024-08-01 19:39:08.380783,0.079035,0
press,e,2024-08-01 19:39:08.443132,,0
release,e,2024-08-01 19:39:08.553108,0.109976,0
press,y,2024-08-01 19:39:08.679182,,0
press,Key.space,2024-08-01 19:39:08.788972,,0
release,y,2024-08-01 19:39:08.883627,0.204445,0
release,Key.space,2024-08-01 19:39:08.946995,0.158023,0
press,i,2024-08-01 19:39:09.214665,,0
press,s,2024-08-01 19:39:09.276798,,0
press,Key.space,2024-08-01 19:39:09.388016,,0
release,s,2024-08-01 19:39:09.467418,0.19062,0
release,i,2024-08-01 19:39:09.514604,0.299939,0
release,Key.space,2024-08-01 19:39:09.610475,0.222459,0
press,g,2024-08-01 19:39:09.910762,,0
press,e,2024-08-01 19:39:09.974652,,0
release,g,2024-08-01 19:39:10.053941,0.143179,0
release,e,2024-08-01 19:39:10.133421,0.158769,0
press,t,2024-08-01 19:39:10.212054,,0
release,t,2024-08-01 19:39:10.305925,0.093871,0
press,t,2024-08-01 19:39:11.046664,,0
press,i,2024-08-01 19:39:11.159072,,0
release,t,2024-08-01 19:39:11.238077,0.191413,0
press,n,2024-08-01 19:39:11.379110,,0
release,i,2024-08-01 19:39:11.427138,0.268066,0
press,g,2024-08-01 19:39:11.554495,,0
release,n,2024-08-01 19:39:11.617205,0.238095,0
press,Key.space,2024-08-01 19:39:11.681166,,0
release,g,2024-08-01 19:39:11.743577,0.189082,0
release,Key.space,2024-08-01 19:39:11.821882,0.140716,0
press,r,2024-08-01 19:39:11.884850,,0
release,r,2024-08-01 19:39:11.978294,0.093444,0
press,e,2024-08-01 19:39:12.087780,,0
release,e,2024-08-01 19:39:12.182777,0.094997,0
press,c,2024-08-01 19:39:12.337628,,0
release,c,2024-08-01 19:39:12.477801,0.140173,0
press,o,2024-08-01 19:39:12.509028,,0
release,o,2024-08-01 19:39:12.604098,0.09507,0
press,r,2024-08-01 19:39:12.667351,,0
release,r,2024-08-01 19:39:12.760937,0.093586,0
press,d,2024-08-01 19:39:12.917978,,0
release,d,2024-08-01 19:39:12.997012,0.079034,0
press,e,2024-08-01 19:39:13.139737,,0
release,e,2024-08-01 19:39:13.281605,0.141868,0
press,d,2024-08-01 19:39:13.375640,,0
press,Key.space,2024-08-01 19:39:13.469275,,0
release,d,2024-08-01 19:39:13.532850,0.15721,0
release,Key.space,2024-08-01 19:39:13.627101,0.157826,0
press,b,2024-08-01 19:39:14.037238,,0
release,b,2024-08-01 19:39:14.227238,0.19,0
press,u,2024-08-01 19:39:14.290233,,0
press,t,2024-08-01 19:39:14.386148,,0
press,Key.space,2024-08-01 19:39:14.481149,,0
release,u,2024-08-01 19:39:14.529184,0.238951,0
release,t,2024-08-01 19:39:14.561231,0.175083,0
release,Key.space,2024-08-01 19:39:14.593229,0.11208,0
press,t,2024-08-01 19:39:14.704309,,0
release,t,2024-08-01 19:39:14.800394,0.096085,0
press,h,2024-08-01 19:39:14.863303,,0
release,h,2024-08-01 19:39:14.926388,0.063085,0
press,e,2024-08-01 19:39:15.004900,,0
press,Key.space,2024-08-01 19:39:15.114799,,0
release,e,2024-08-01 19:39:15.225889,0.220989,0
release,Key.space,2024-08-01 19:39:15.321883,0.207084,0
press,b,2024-08-01 19:39:15.524891,,0
release,b,2024-08-01 19:39:15.604920,0.080029,0
press,o,2024-08-01 19:39:15.859799,,0
release,o,2024-08-01 19:39:15.939895,0.080096,0
press,o,2024-08-01 19:39:16.003810,,0
release,o,2024-08-01 19:39:16.066819,0.063009,0
press,l,2024-08-01 19:39:16.176816,,0
release,l,2024-08-01 19:39:16.256824,0.080008,0
press,e,2024-08-01 19:39:16.303724,,0
release,e,2024-08-01 19:39:16.461760,0.158036,0
press,a,2024-08-01 19:39:16.684723,,0
press,n,2024-08-01 19:39:16.762707,,0
release,a,2024-08-01 19:39:16.857895,0.173172,0
press,Key.space,2024-08-01 19:39:16.921898,,0
release,n,2024-08-01 19:39:16.968810,0.206103,0
release,Key.space,2024-08-01 19:39:17.032903,0.111005,0
press,i,2024-08-01 19:39:17.080811,,0
press,s,2024-08-01 19:39:17.159809,,0
press,Key.space,2024-08-01 19:39:17.238795,,0
release,s,2024-08-01 19:39:17.301899,0.14209,0
release,i,2024-08-01 19:39:17.365502,0.284691,0
release,Key.space,2024-08-01 19:39:17.412400,0.173605,0
press,s,2024-08-01 19:39:17.522399,,0
press,t,2024-08-01 19:39:17.584414,,0
release,s,2024-08-01 19:39:17.679636,0.157237,0
release,t,2024-08-01 19:39:17.726529,0.142115,0
press,i,2024-08-01 19:39:18.060414,,0
release,i,2024-08-01 19:39:18.124502,0.064088,0
press,l,2024-08-01 19:39:18.267414,,0
release,l,2024-08-01 19:39:18.442455,0.175041,0
press,k,2024-08-01 19:39:18.554499,,0
release,k,2024-08-01 19:39:18.634497,0.079998,0
press,n,2024-08-01 19:39:18.826277,,0
release,n,2024-08-01 19:39:19.018355,0.192078,0
press,Key.backspace,2024-08-01 19:39:19.353563,,0
release,Key.backspace,2024-08-01 19:39:19.433564,0.080001,0
press,Key.backspace,2024-08-01 19:39:19.559458,,0
release,Key.backspace,2024-08-01 19:39:19.622563,0.063105,0
press,Key.backspace,2024-08-01 19:39:19.686475,,0
